,File_Name,#states,#Inputs,L*_MQ_(symbols),L*_MQ_resets,L*_EQ_(symbols),L*_EQ_resets,L*_total_symbols,L*_total_resets,L*_EQ,L*_#states,LIP_MQ_symbols,LIP_MQ_resets,LIP_EQ_symbols,LIP_EQ_resets,LIP_total_symbols,LIP_total_resets,LIP_EQs,LIP_#states,LIP_Rounds,#components,eq_method,cache,eq_symbols_progress,mq_symbols_progress,total_reset_progress,total_symbol_progress,eq_reset_progress
543,2wise_17.txt,16,11,10901,1947,50,13,10951,1960,1,16,112,47,286,82,398,129,15,6,9,3,rndWalk,True,-4.72,0.9897257132373177,0.9341836734693878,0.9636562870970687,-5.3076923076923075
544,2wise_17.txt,16,11,10901,1947,49,19,10950,1966,1,16,39,24,178,51,217,75,11,4,11,1,rndWalk,True,-2.63265306122449,0.9964223465737089,0.9618514750762971,0.9801826484018265,-1.6842105263157894
545,2wise_18.txt,4,4,196,68,40,15,236,83,1,4,62,27,164,45,226,72,8,4,2,3,rndWalk,True,-3.0999999999999996,0.6836734693877551,0.1325301204819277,0.0423728813559322,-2.0
546,2wise_18.txt,4,4,196,68,44,17,240,85,1,4,56,23,120,34,176,57,8,4,2,3,rndWalk,True,-1.727272727272727,0.7142857142857143,0.3294117647058824,0.2666666666666667,-1.0
547,2wise_18.txt,4,4,196,68,40,14,236,82,1,4,63,26,145,38,208,64,8,4,2,3,rndWalk,True,-2.625,0.6785714285714286,0.2195121951219512,0.11864406779661019,-1.7142857142857144
548,2wise_18.txt,4,4,196,68,50,16,246,84,1,4,44,20,146,40,190,60,8,4,2,3,rndWalk,True,-1.92,0.7755102040816326,0.2857142857142857,0.22764227642276424,-1.5
549,2wise_18.txt,4,4,196,68,40,12,236,80,1,4,49,22,185,47,234,69,8,4,2,3,rndWalk,True,-3.625,0.75,0.13749999999999996,0.008474576271186418,-2.9166666666666665
550,2wise_19.txt,6,5,480,155,44,13,524,168,1,6,102,42,169,49,271,91,11,6,2,4,rndWalk,True,-2.840909090909091,0.7875,0.45833333333333337,0.48282442748091603,-2.769230769230769
551,2wise_19.txt,6,5,480,155,41,15,521,170,1,6,97,40,229,57,326,97,11,6,2,4,rndWalk,True,-4.585365853658536,0.7979166666666666,0.4294117647058824,0.37428023032629554,-2.8
552,2wise_19.txt,6,5,480,155,46,15,526,170,1,6,145,47,172,42,317,89,9,6,3,3,rndWalk,True,-2.739130434782609,0.6979166666666667,0.4764705882352941,0.3973384030418251,-1.7999999999999998
553,2wise_19.txt,6,5,480,155,49,17,529,172,1,6,129,49,181,49,310,98,11,6,2,4,rndWalk,True,-2.693877551020408,0.73125,0.43023255813953487,0.4139886578449905,-1.8823529411764706
554,2wise_19.txt,6,5,480,155,46,14,526,169,1,6,109,44,195,53,304,97,11,6,2,4,rndWalk,True,-3.2391304347826084,0.7729166666666667,0.42603550295857984,0.42205323193916355,-2.7857142857142856
555,6wise_1.txt,64,10,32010,6410,50,17,32060,6427,1,64,61,31,211,59,272,90,12,64,9,2,rndWalk,True,-3.2199999999999998,0.9980943455170259,0.98599657694103,0.9915159076731129,-2.4705882352941178
556,6wise_1.txt,64,10,32010,6410,39,16,32049,6426,1,64,162,64,289,88,451,152,16,64,7,4,rndWalk,True,-6.410256410256411,0.9949390815370197,0.9763460939931529,0.9859277980592218,-4.5
557,6wise_1.txt,64,10,32010,6410,50,16,32060,6426,1,64,215,81,322,90,537,171,18,64,6,5,rndWalk,True,-5.44,0.993283348953452,0.9733893557422969,0.9832501559575796,-4.625
558,6wise_1.txt,64,10,32010,6410,48,16,32058,6426,1,64,316,111,412,112,728,223,22,64,4,7,rndWalk,True,-7.583333333333334,0.9901280849734458,0.9652972300031124,0.9772911597729116,-6.0
559,6wise_1.txt,64,10,32010,6410,46,13,32056,6423,1,64,215,82,377,100,592,182,20,64,5,6,rndWalk,True,-7.195652173913043,0.993283348953452,0.971664331309357,0.9815323184427253,-6.6923076923076925
560,7wise_1.txt,128,13,118989,21645,48,19,119037,21664,1,128,193,81,349,91,542,172,21,128,9,5,rndWalk,True,-6.270833333333333,0.9983780013278538,0.9920605612998523,0.9954467938540118,-3.7894736842105265
561,7wise_1.txt,128,13,118989,21645,50,17,119039,21662,1,128,212,84,406,120,618,204,21,128,9,5,rndWalk,True,-7.119999999999999,0.9982183227020985,0.9905825870187425,0.994808424129907,-6.0588235294117645
562,7wise_1.txt,128,13,118989,21645,46,20,119035,21665,1,128,135,59,301,81,436,140,19,128,10,4,rndWalk,True,-5.543478260869565,0.9988654413433175,0.9935379644588045,0.9963372117444449,-3.05
563,7wise_1.txt,128,13,118989,21645,50,21,119039,21666,1,128,111,53,325,97,436,150,19,128,10,4,rndWalk,True,-5.5,0.999067140660061,0.993076710052617,0.9963373348230412,-3.6190476190476186
564,7wise_1.txt,128,13,118989,21645,50,19,119039,21664,1,128,240,93,421,121,661,214,21,128,9,5,rndWalk,True,-7.42,0.9979830068325644,0.9901218611521418,0.9944471979771335,-5.368421052631579
565,2wise_20.txt,27,11,13079,3278,46,13,13125,3291,1,27,358,135,501,135,859,270,25,27,4,8,rndWalk,True,-9.891304347826088,0.9726278767489869,0.9179580674567,0.9345523809523809,-9.384615384615385
566,2wise_20.txt,27,11,13079,3278,47,19,13126,3297,1,27,183,77,319,88,502,165,19,36,7,5,rndWalk,True,-5.787234042553192,0.9860081045951525,0.9499545040946314,0.9617552948346793,-3.6315789473684212
567,2wise_20.txt,27,11,13079,3278,50,20,13129,3298,1,27,340,132,478,132,818,264,25,18,4,8,rndWalk,True,-8.56,0.974004128756021,0.9199514857489388,0.9376951786122325,-5.6
568,2wise_20.txt,27,11,13079,3278,48,17,13127,3295,1,27,306,115,379,107,685,222,23,27,5,7,rndWalk,True,-6.895833333333333,0.9766037158804189,0.9326251896813353,0.9478174754323151,-5.294117647058823
569,2wise_20.txt,27,11,13079,3278,46,15,13125,3293,1,27,208,86,355,99,563,185,21,18,6,6,rndWalk,True,-6.717391304347826,0.9840966434742717,0.9438202247191011,0.9571047619047619,-5.6
570,2wise_16.txt,117,19,226366,35758,50,17,226416,35775,1,99,72,43,305,83,377,126,19,32,19,1,rndWalk,True,-5.1,0.9996819310320455,0.9964779874213836,0.9983349233269734,-3.882352941176471
571,2wise_16.txt,117,19,226366,35758,50,19,226416,35777,1,99,232,102,543,154,775,256,29,36,14,6,rndWalk,True,-9.86,0.9989751111032575,0.9928445649439585,0.9965770970249452,-7.105263157894736
572,2wise_16.txt,117,19,226366,35758,48,21,226414,35779,1,99,215,95,460,120,675,215,27,18,15,5,rndWalk,True,-8.583333333333334,0.9990502107206912,0.9939908885100198,0.9970187355905553,-4.714285714285714
573,2wise_16.txt,117,19,226366,35758,50,19,226416,35777,1,99,98,53,328,85,426,138,21,32,18,2,rndWalk,True,-5.56,0.9995670727936175,0.9961427732901026,0.9981185075259699,-3.473684210526316
574,2wise_16.txt,117,19,226366,35758,50,18,226416,35776,1,99,72,43,293,74,365,117,19,32,19,1,rndWalk,True,-4.86,0.9996819310320455,0.9967296511627907,0.9983879231149742,-3.1111111111111107
575,2wise_5.txt,18,10,6910,1810,44,16,6954,1826,1,18,191,79,298,82,489,161,18,24,6,5,rndWalk,True,-5.7727272727272725,0.9723589001447178,0.911829134720701,0.9296807592752373,-4.125
576,2wise_5.txt,18,10,6910,1810,48,14,6958,1824,1,18,271,107,440,118,711,225,22,18,4,7,rndWalk,True,-8.166666666666666,0.960781476121563,0.8766447368421053,0.8978154642138545,-7.428571428571429
577,2wise_5.txt,18,10,6910,1810,46,15,6956,1825,1,18,267,107,462,125,729,232,22,18,4,7,rndWalk,True,-9.043478260869565,0.9613603473227207,0.8728767123287671,0.8951983898792409,-7.333333333333334
578,2wise_5.txt,18,10,6910,1810,49,20,6959,1830,1,18,303,120,415,117,718,237,24,18,3,8,rndWalk,True,-7.469387755102041,0.956150506512301,0.8704918032786886,0.8968242563586722,-4.85
579,2wise_5.txt,18,10,6910,1810,50,16,6960,1826,1,18,344,129,556,146,900,275,24,18,3,8,rndWalk,True,-10.12,0.9502170767004342,0.8493975903614458,0.8706896551724138,-8.125
580,2wise_8.txt,18,10,6910,1810,49,16,6959,1826,1,18,267,106,475,128,742,234,22,18,4,7,rndWalk,True,-8.693877551020408,0.9613603473227207,0.8718510405257394,0.8933754849834746,-7.0
581,2wise_8.txt,18,10,6910,1810,48,16,6958,1826,1,18,199,83,314,87,513,170,18,12,6,5,rndWalk,True,-5.541666666666667,0.9712011577424023,0.9069003285870756,0.9262719172175913,-4.4375
582,2wise_8.txt,18,10,6910,1810,50,18,6960,1828,1,18,148,59,289,77,437,136,18,16,6,5,rndWalk,True,-4.78,0.9785817655571636,0.925601750547046,0.9372126436781609,-3.2777777777777777
583,2wise_8.txt,18,10,6910,1810,50,17,6960,1827,1,18,217,89,347,102,564,191,20,12,5,6,rndWalk,True,-5.94,0.9685962373371925,0.8954570333880678,0.9189655172413793,-5.0
584,2wise_8.txt,18,10,6910,1810,49,15,6959,1825,1,18,235,94,367,105,602,199,20,18,5,6,rndWalk,True,-6.489795918367347,0.9659913169319826,0.890958904109589,0.9134933180054605,-6.0
585,2wise_10.txt,12,9,3573,981,50,16,3623,997,1,12,432,152,393,104,825,256,21,12,3,7,rndWalk,True,-6.86,0.8790931989924433,0.7432296890672017,0.7722881589842672,-5.5
586,2wise_10.txt,12,9,3573,981,47,14,3620,995,1,12,398,142,400,110,798,252,21,12,3,7,rndWalk,True,-7.51063829787234,0.8886090120347048,0.7467336683417085,0.7795580110497238,-6.857142857142857
587,2wise_10.txt,12,9,3573,981,46,14,3619,995,1,12,197,78,326,94,523,172,17,9,5,5,rndWalk,True,-6.086956521739131,0.9448642597257206,0.8271356783919598,0.8554849405913236,-5.714285714285714
588,2wise_10.txt,12,9,3573,981,50,18,3623,999,1,12,176,73,296,82,472,155,17,9,5,5,rndWalk,True,-4.92,0.950741673663588,0.8448448448448449,0.8697212255037262,-3.5555555555555554
589,2wise_10.txt,12,9,3573,981,47,17,3620,998,1,12,561,196,457,126,1018,322,23,12,2,8,rndWalk,True,-8.72340425531915,0.8429890848026869,0.6773547094188377,0.7187845303867404,-6.411764705882353
590,2wise_12.txt,8,8,1800,520,47,16,1847,536,1,8,135,56,241,69,376,125,14,6,5,4,rndWalk,True,-4.127659574468085,0.925,0.7667910447761194,0.7964266377910124,-3.3125
591,2wise_12.txt,8,8,1800,520,48,14,1848,534,1,8,243,90,296,82,539,172,16,8,4,5,rndWalk,True,-5.166666666666667,0.865,0.6779026217228464,0.7083333333333333,-4.857142857142857
592,2wise_12.txt,8,8,1800,520,45,17,1845,537,1,8,106,46,262,80,368,126,14,6,5,4,rndWalk,True,-4.822222222222222,0.9411111111111111,0.7653631284916201,0.8005420054200542,-3.7058823529411766
593,2wise_12.txt,8,8,1800,520,42,18,1842,538,1,8,118,51,241,67,359,118,14,6,5,4,rndWalk,True,-4.738095238095238,0.9344444444444444,0.7806691449814126,0.8051031487513572,-2.7222222222222223
594,2wise_12.txt,8,8,1800,520,44,16,1844,536,1,8,147,61,240,64,387,125,14,6,5,4,rndWalk,True,-4.454545454545454,0.9183333333333333,0.7667910447761194,0.7901301518438177,-3.0
595,3wise_3.txt,16,10,6410,1610,48,14,6458,1624,1,16,42,24,172,46,214,70,10,16,10,1,rndWalk,True,-2.5833333333333335,0.9934477379095163,0.9568965517241379,0.9668628058222359,-2.2857142857142856
596,3wise_3.txt,16,10,6410,1610,50,14,6460,1624,1,16,206,85,341,101,547,186,20,12,5,6,rndWalk,True,-5.82,0.9678627145085803,0.8854679802955665,0.9153250773993808,-6.214285714285714
597,3wise_3.txt,16,10,6410,1610,48,14,6458,1624,1,16,378,137,412,117,790,254,22,16,4,7,rndWalk,True,-7.583333333333334,0.9410296411856475,0.8435960591133005,0.8776711056054506,-7.357142857142858
598,3wise_3.txt,16,10,6410,1610,48,17,6458,1627,1,16,80,39,229,63,309,102,14,8,8,3,rndWalk,True,-3.770833333333333,0.9875195007800313,0.9373079287031346,0.952152369154537,-2.7058823529411766
599,3wise_3.txt,16,10,6410,1610,50,16,6460,1626,1,16,151,63,348,91,499,154,18,12,6,5,rndWalk,True,-5.96,0.9764430577223089,0.9052890528905289,0.9227554179566564,-4.6875
600,3wise_13.txt,36,12,22476,5196,50,19,22526,5215,1,36,181,77,446,126,627,203,24,48,6,7,rndWalk,True,-7.92,0.9919469656522513,0.9610738255033557,0.9721654976471633,-5.631578947368421
601,3wise_13.txt,36,12,22476,5196,50,16,22526,5212,1,36,161,70,367,102,528,172,20,24,8,5,rndWalk,True,-6.34,0.9928368037017263,0.9669992325402916,0.9765604190712954,-5.375
602,3wise_13.txt,36,12,22476,5196,50,20,22526,5216,1,36,158,68,381,97,539,165,22,32,7,6,rndWalk,True,-6.62,0.9929702794091475,0.9683665644171779,0.9760720944686141,-3.8499999999999996
603,3wise_13.txt,36,12,22476,5196,50,15,22526,5211,1,36,171,73,345,93,516,166,20,24,8,5,rndWalk,True,-5.9,0.9923918846769888,0.968144310113222,0.977093136819675,-5.2
604,3wise_13.txt,36,12,22476,5196,48,14,22524,5210,1,36,263,108,452,131,715,239,24,36,6,7,rndWalk,True,-8.416666666666666,0.9882986296494038,0.954126679462572,0.9682560824009945,-8.357142857142858
605,3wise_2.txt,16,10,6410,1610,46,12,6456,1622,1,16,279,102,334,94,613,196,20,16,5,6,rndWalk,True,-6.260869565217392,0.9564742589703588,0.8791615289765722,0.9050495662949194,-6.833333333333333
606,3wise_2.txt,16,10,6410,1610,50,10,6460,1620,1,16,298,110,354,94,652,204,20,16,5,6,rndWalk,True,-6.08,0.9535101404056162,0.8740740740740741,0.8990712074303405,-8.4
607,3wise_2.txt,16,10,6410,1610,48,19,6458,1629,1,16,272,101,334,97,606,198,18,16,6,5,rndWalk,True,-5.958333333333333,0.9575663026521061,0.8784530386740331,0.906162898730257,-4.105263157894737
608,3wise_2.txt,16,10,6410,1610,48,16,6458,1626,1,16,89,40,239,69,328,109,14,24,8,3,rndWalk,True,-3.979166666666667,0.9861154446177847,0.9329643296432965,0.9492102818209972,-3.3125
609,3wise_2.txt,16,10,6410,1610,48,18,6458,1628,1,16,372,128,324,91,696,219,18,16,6,5,rndWalk,True,-5.75,0.9419656786271451,0.8654791154791155,0.8922266955713843,-4.055555555555555
610,3wise_1.txt,28,12,23052,4044,48,16,23100,4060,1,28,45,27,215,54,260,81,12,8,12,1,rndWalk,True,-3.479166666666667,0.9980478917230609,0.9800492610837438,0.9887445887445887,-2.375
611,3wise_1.txt,28,12,23052,4044,50,19,23102,4063,1,28,58,32,243,64,301,96,14,8,11,2,rndWalk,True,-3.8600000000000003,0.9974839493319452,0.9763721388136845,0.9869708250367933,-2.3684210526315788
612,3wise_1.txt,28,12,23052,4044,50,18,23102,4062,1,28,45,27,219,63,264,90,12,8,12,1,rndWalk,True,-3.38,0.9980478917230609,0.9778434268833087,0.9885724179724699,-2.5
613,3wise_1.txt,28,12,23052,4044,48,17,23100,4061,1,28,217,78,364,97,581,175,18,12,9,4,rndWalk,True,-6.583333333333333,0.9905865000867604,0.9569071657227284,0.9748484848484849,-4.705882352941177
614,3wise_1.txt,28,12,23052,4044,50,17,23102,4061,1,28,87,41,285,83,372,124,16,12,10,3,rndWalk,True,-4.7,0.9962259239979178,0.9694656488549618,0.9838974980521167,-3.882352941176471
615,3wise_4.txt,64,17,122553,18513,48,16,122601,18529,1,64,76,43,300,78,376,121,19,16,16,2,rndWalk,True,-5.25,0.9993798601421425,0.993469696151978,0.9969331408389818,-3.875
616,3wise_4.txt,64,17,122553,18513,46,16,122599,18529,1,64,63,38,271,70,334,108,17,16,17,1,rndWalk,True,-4.891304347826087,0.9994859366967761,0.9941712990447407,0.9972756710903026,-3.375
617,3wise_4.txt,64,17,122553,18513,50,14,122603,18527,1,64,63,38,256,78,319,116,17,16,17,1,rndWalk,True,-4.12,0.9994859366967761,0.9937388675986398,0.9973981060822329,-4.571428571428571
618,3wise_4.txt,64,17,122553,18513,48,19,122601,18532,1,64,96,51,365,102,461,153,21,8,15,3,rndWalk,True,-6.604166666666667,0.9992166654427064,0.9917440103604576,0.9962398349116239,-4.368421052631579
619,3wise_4.txt,64,17,122553,18513,48,16,122601,18529,1,64,63,38,255,68,318,106,17,16,17,1,rndWalk,True,-4.3125,0.9994859366967761,0.9942792379513196,0.9974062201776495,-3.25
620,3wise_5.txt,12,7,2163,595,48,18,2211,613,1,12,139,56,234,68,373,124,15,12,3,5,rndWalk,True,-3.875,0.9357374017568192,0.797716150081566,0.8312980551786522,-2.7777777777777777
621,3wise_5.txt,12,7,2163,595,47,14,2210,609,1,12,113,48,267,71,380,119,13,12,4,4,rndWalk,True,-4.680851063829787,0.9477577438742487,0.8045977011494253,0.8280542986425339,-4.071428571428571
622,3wise_5.txt,12,7,2163,595,47,16,2210,611,1,12,132,55,251,70,383,125,15,12,3,5,rndWalk,True,-4.340425531914893,0.9389736477115118,0.795417348608838,0.8266968325791855,-3.375
623,3wise_5.txt,12,7,2163,595,49,19,2212,614,1,12,113,48,229,70,342,118,13,12,4,4,rndWalk,True,-3.6734693877551017,0.9477577438742487,0.8078175895765473,0.8453887884267631,-2.6842105263157894
624,3wise_5.txt,12,7,2163,595,50,18,2213,613,1,12,151,60,257,72,408,132,15,12,3,5,rndWalk,True,-4.14,0.9301895515487748,0.7846655791190864,0.815634884771803,-3.0
625,3wise_6.txt,12,7,2163,595,50,19,2213,614,1,12,151,57,280,77,431,134,15,12,3,5,rndWalk,True,-4.6,0.9301895515487748,0.7817589576547231,0.8052417532760958,-3.052631578947368
626,3wise_6.txt,12,7,2163,595,50,16,2213,611,1,12,168,65,279,76,447,141,15,12,3,5,rndWalk,True,-4.58,0.9223300970873787,0.7692307692307692,0.798011748757343,-3.75
627,3wise_6.txt,12,7,2163,595,50,16,2213,611,1,12,133,55,290,79,423,134,15,12,3,5,rndWalk,True,-4.8,0.9385113268608414,0.7806873977086743,0.8088567555354722,-3.9375
628,3wise_6.txt,12,7,2163,595,44,17,2207,612,1,12,142,58,251,70,393,128,15,12,3,5,rndWalk,True,-4.704545454545454,0.9343504392048081,0.7908496732026143,0.8219302220208428,-3.117647058823529
629,3wise_6.txt,12,7,2163,595,48,15,2211,610,1,12,131,55,240,66,371,121,15,12,3,5,rndWalk,True,-4.0,0.9394359685621821,0.8016393442622951,0.8322026232473994,-3.4000000000000004
630,3wise_7.txt,32,13,33137,5421,50,18,33187,5439,1,32,96,48,293,88,389,136,17,8,11,3,rndWalk,True,-4.86,0.9971029362947762,0.9749954035668321,0.9882785428029047,-3.8888888888888893
631,3wise_7.txt,32,13,33137,5421,50,18,33187,5439,1,32,48,29,189,51,237,80,13,8,13,1,rndWalk,True,-2.78,0.9985514681473882,0.9852914138628425,0.9928586494711785,-1.8333333333333335
632,3wise_7.txt,32,13,33137,5421,50,13,33187,5434,1,32,48,29,214,61,262,90,13,8,13,1,rndWalk,True,-3.2800000000000002,0.9985514681473882,0.9834376150165623,0.9921053424533703,-3.6923076923076925
633,3wise_7.txt,32,13,33137,5421,50,17,33187,5438,1,32,105,48,329,82,434,130,17,8,11,3,rndWalk,True,-5.58,0.9968313365724115,0.976094152261861,0.98692259017085,-3.8235294117647056
634,3wise_7.txt,32,13,33137,5421,46,15,33183,5436,1,32,151,64,353,99,504,163,19,12,10,4,rndWalk,True,-6.673913043478261,0.9954431602136584,0.9700147167034584,0.9848114998643884,-5.6
635,3wise_8.txt,8,5,705,205,49,16,754,221,1,8,120,44,202,58,322,102,9,8,3,3,rndWalk,True,-3.1224489795918364,0.8297872340425532,0.5384615384615384,0.572944297082228,-2.625
636,3wise_8.txt,8,5,705,205,41,14,746,219,1,8,37,18,150,38,187,56,7,8,4,2,rndWalk,True,-2.658536585365854,0.9475177304964539,0.7442922374429224,0.7493297587131367,-1.7142857142857144
637,3wise_8.txt,8,5,705,205,37,12,742,217,1,8,148,54,204,50,352,104,11,8,2,4,rndWalk,True,-4.513513513513513,0.7900709219858156,0.5207373271889402,0.5256064690026954,-3.166666666666667
638,3wise_8.txt,8,5,705,205,47,16,752,221,1,8,140,51,238,65,378,116,11,8,2,4,rndWalk,True,-4.0638297872340425,0.801418439716312,0.4751131221719457,0.49734042553191493,-3.0625
639,3wise_8.txt,8,5,705,205,46,12,751,217,1,8,55,25,163,45,218,70,9,8,3,3,rndWalk,True,-2.5434782608695654,0.9219858156028369,0.6774193548387097,0.7097203728362184,-2.75
640,3wise_9.txt,36,12,22476,5196,48,17,22524,5213,1,36,121,55,277,80,398,135,16,48,10,3,rndWalk,True,-4.770833333333333,0.9946164798006762,0.9741032035296374,0.9823299591546795,-3.7058823529411766
641,3wise_9.txt,36,12,22476,5196,50,17,22526,5213,1,36,365,141,565,156,930,297,28,36,4,9,rndWalk,True,-10.3,0.9837604555970814,0.9430270477652024,0.9587143745005771,-8.176470588235293
642,3wise_9.txt,36,12,22476,5196,50,13,22526,5209,1,36,332,132,529,151,861,283,24,36,6,7,rndWalk,True,-9.58,0.985228688378715,0.9456709541178729,0.9617775015537601,-10.615384615384615
643,3wise_9.txt,36,12,22476,5196,49,19,22525,5215,1,36,304,120,496,129,800,249,26,36,5,8,rndWalk,True,-9.122448979591837,0.98647446164798,0.9522531160115053,0.9644839067702553,-5.7894736842105265
644,3wise_9.txt,36,12,22476,5196,50,18,22526,5214,1,36,219,92,381,109,600,201,22,48,7,6,rndWalk,True,-6.62,0.9902562733582488,0.9614499424626007,0.9733641125810175,-5.055555555555555
645,3wise_10.txt,8,6,1014,294,48,13,1062,307,1,8,126,47,194,52,320,99,12,8,3,4,rndWalk,True,-3.041666666666667,0.8757396449704142,0.6775244299674268,0.6986817325800376,-3.0
646,3wise_10.txt,8,6,1014,294,46,14,1060,308,1,8,40,20,162,46,202,66,8,8,5,2,rndWalk,True,-2.5217391304347827,0.960552268244576,0.7857142857142857,0.8094339622641509,-2.2857142857142856
647,3wise_10.txt,8,6,1014,294,45,11,1059,305,1,8,131,51,225,58,356,109,12,8,3,4,rndWalk,True,-4.0,0.8708086785009862,0.6426229508196721,0.663833805476865,-4.2727272727272725
648,3wise_10.txt,8,6,1014,294,41,15,1055,309,1,8,66,30,225,59,291,89,12,8,3,4,rndWalk,True,-4.487804878048781,0.9349112426035503,0.7119741100323624,0.724170616113744,-2.933333333333333
649,3wise_10.txt,8,6,1014,294,46,13,1060,307,1,8,66,30,203,59,269,89,12,8,3,4,rndWalk,True,-3.413043478260869,0.9349112426035503,0.7100977198697068,0.7462264150943396,-3.5384615384615383
650,3wise_11.txt,32,13,33137,5421,47,17,33184,5438,1,32,117,53,289,75,406,128,17,12,11,3,rndWalk,True,-5.148936170212766,0.9964692036092585,0.9764619345347554,0.9877651880424301,-3.4117647058823533
651,3wise_11.txt,32,13,33137,5421,50,18,33187,5439,1,32,84,41,258,66,342,107,15,12,12,2,rndWalk,True,-4.16,0.9974650692579292,0.9803272660415517,0.9896947599963841,-2.6666666666666665
652,3wise_11.txt,32,13,33137,5421,49,18,33186,5439,1,32,77,38,241,61,318,99,15,12,12,2,rndWalk,True,-3.9183673469387754,0.9976763134864352,0.9817981246552675,0.9904176459952992,-2.388888888888889
653,3wise_11.txt,32,13,33137,5421,48,16,33185,5437,1,32,66,36,240,70,306,106,15,8,12,2,rndWalk,True,-4.0,0.9980082687026587,0.9805039543866103,0.9907789664004821,-3.375
654,3wise_11.txt,32,13,33137,5421,47,15,33184,5436,1,32,48,29,201,54,249,83,13,8,13,1,rndWalk,True,-3.2765957446808507,0.9985514681473882,0.9847314201618838,0.9924963837994214,-2.6
655,3wise_12.txt,78,16,104208,16912,46,17,104254,16929,1,66,220,90,478,126,698,216,24,18,12,5,rndWalk,True,-9.391304347826088,0.997888837709197,0.9872408293460925,0.9933048132445758,-6.411764705882353
